game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
df58e9cb-d607-4f7a-a32d-3027ba37c2f0,1,0.6997594499652191,-0.3533343415489128,0.6662506791563307,-0.2210725174773806,0.8587755426440032,-0.4569642902446384,0.8239565187075263,0.0029599994827989,0.7140637573139599,-0.4929981526502872,0.6492214762883909,-0.3025157276368045,0.6823723170163785,0.7216892345344486,0.6886279860585852,0.627222969198475,2.319129629852717,1.7564795251616203,2.2464839347349908,0.2900465429356864,0.696147271119548,0.8959572500432944,0.7158833070478552,0.7843013865758555,111,8
e4d10574-8fd9-4cec-bb1d-9d6fe4dfe385,1,-0.3439551811452754,0.4646628464265765,-0.2438778472744979,1.5217630154104465,-0.703697691729505,-0.1178805365717711,-0.7986757134939417,0.4459960090272061,-0.3133484813957603,0.5328998468382554,-0.1469683208870696,0.6554867086829848,-0.000408633429386,-0.1855732476831028,-0.0041040164122064,-0.7081793275653739,-0.4478775906034385,-0.5930336177814489,-0.4357985430184523,-0.2130363208827223,0.1283593945205624,0.0335119706539961,0.1353077644718912,-0.5979962765054244,128,7
0f9120ad-9901-4a9b-832f-0b24c2bd6665,2,-0.3784881098924069,-0.4298400460359685,-0.4959885900267733,-1.4223990219752884,-0.6946843820176081,-0.2868225294103221,-0.7809815889903167,-0.7695645853900211,0.3213594431537432,-0.6287247379158742,0.1911472092360441,-0.6276829665331339,0.8116282961318291,1.387328692602472,0.7875795101506213,-1.2099361149052985,0.7073072589302823,0.8319176228440898,0.7006878784061848,-0.4195360753423097,1.3457834702483389,1.8518599519636356,1.3048279419756468,-0.8549709062610866,28,0
7f80bba5-e836-45ca-ae6f-aa8c0f5d8946,1,-0.1981413901445101,-0.0432729181696254,-0.196612913057366,0.2860429284356288,-0.3818622176554854,0.106613231892863,-0.3038426776691438,-0.6521128842300624,-0.1674871785084111,-0.0936255642083404,-0.2036390462303563,0.1725531155018771,0.8866257250453368,1.206390686466967,0.7705440862148615,-0.4365367485887618,0.5187646644682269,0.8003926535751961,0.3803502855859522,-0.3148881746708374,1.0081765893467567,1.459416625394048,0.91269418866926,-0.4063175821858187,142,10
cbd16c30-5f8d-4da8-8a5f-998d76e97792,2,1.1932962745239282,-0.3521179435347308,1.1748527340812922,0.8128171407840497,0.4881249559098336,0.0645775258079672,0.4676189951801228,2.784416799427831,1.290898841414816,-0.7282655888944022,1.2407878879422003,0.0463603310386569,0.9168051489351148,0.8615820509167234,0.9996016430659876,-0.0119087284627374,0.4346465870743339,0.2813176122321909,0.4500264595178164,-0.3396125457315856,0.9310329391506652,0.9591725763500712,1.011605078284553,-0.0534919764169669,146,9
b21267c5-57fd-4708-98ee-6b39ace52674,1,0.8041087894515069,-0.1769780110341549,0.8104531032024274,0.0747048802285385,1.1366109112022529,-0.3088400427675387,1.095899175269427,0.3438061024256154,0.6453633314404241,-0.0713326511324946,0.6905934758920017,-0.4206608173978932,0.4259849523043191,0.2057564493835687,0.4361854267117983,-0.5970946902221073,0.2526111469056139,0.3464311674185791,0.2184104469434427,-0.6612716744596925,0.4064191965257378,0.3143929945823033,0.4211859586185467,-0.6575910780506566,157,6
de3c2236-410b-47d3-95e8-f04d8dc5963b,2,0.0218373162797405,1.12421904342294,0.2140790917542022,1.72225540831057,-0.1664799686205307,0.1462340126597471,-0.1160217610029426,0.1045034074212617,-0.013070985650115,2.5943942247069693,0.4401424605210302,1.5951431097121598,1.6915908073802692,1.597042067481927,1.797181810082437,-1.495212840940678,3.032278268453441,2.7504371699804415,3.095810647529535,-1.5167112948180186,1.4433927981287558,1.5330000630332168,1.55187621334535,-1.1961966255406895,112,3
22bfced0-4403-4136-bec2-760812157414,1,-1.1886752568757588,0.1779432812226997,-1.2321689113172514,-0.8753074060361176,-0.9897741178690246,0.4109727230245898,-1.002084917202459,-0.5383436768759043,-1.2433259317972418,0.052588100792417,-1.2877295263576576,-0.6269717460099393,-1.395819450470943,-1.6181719860407633,-1.393474830520973,0.191083350674026,-1.39570167625335,-1.3783832221866328,-1.1772084672442071,-0.081166613009001,-1.330492258764424,-1.561384867041234,-1.319535575006347,0.0086123400996474,75,10
4a7f8170-9c01-4e01-bb87-033e83fad7ce,1,1.1979613283692263,-0.7042760039533058,1.152410848565374,0.9047270400555713,0.7878267487349548,-0.5000914546506687,0.765332059020018,0.4667345985647003,1.1736803469156365,-0.7430168026124356,1.128032770028749,0.6561676562349008,1.33167361263178,1.354024427670775,1.3079968038363765,0.6815269144199745,0.9173671449647328,1.0462116745984755,0.6765555311269965,-0.2186890826288392,1.1413848924776668,1.0750337201274816,1.1514683626657736,0.6674710370901876,188,6
60c41d9c-a566-41f6-8bd2-fc002e12b39d,2,-0.8351890812707665,-0.8151158975075202,-1.0313217663013856,-0.2059302957075327,-0.4951772102445315,-0.650748694254257,-0.6182982831661882,1.631613008961588,-0.8236315644093558,-0.8190809060237876,-1.0279510417833415,-0.3090854968870304,-0.6098529669168398,-0.7996020418874572,-0.7147790154018654,-0.1748377559279052,-0.8341889522339826,-0.4916435581259067,-0.8985394109840906,0.5367844365541046,-0.615880896995036,-0.8192578239916777,-0.7148898080795949,-0.1872790041497049,93,10
5b52844f-e209-4cad-afec-e3ef2cfacc03,2,-0.0449561730725127,-0.8717581391668563,-0.2638806663438501,0.4882916740197718,0.1893696976644192,-1.0106287412200836,-0.0560259758608459,3.274011097271553,-0.4162450014113342,-0.8962017877640589,-0.6509588472445643,-0.9473307887769424,0.575639143821491,0.529687769712491,0.67785251305618,0.1827279778610009,0.504637250247631,0.2974406470721694,0.5916387156761673,0.2965995613539046,0.6317594684388402,0.7786772707420128,0.7766024834728978,1.016601091423267,84,6
f58715ae-91c1-430c-9083-2aa4c861720b,1,-2.196490830681502,-0.1297384599907171,-2.3198328492352855,0.6456383466314636,-1.9192286942283745,-0.3267239921172178,-2.062554146665502,-0.1347048994667127,-2.16505417724144,-0.0981291864408732,-2.2771486131258345,0.6513656973408054,-1.6228170725902589,-1.4412243566700342,-1.4125658373265029,-0.5500110304772128,-1.633705815729304,-1.6193941253366857,-1.5366721161147807,-0.1742265281739203,-1.59633877847272,-1.2970494313899006,-1.353110988284436,-0.5117407008630548,70,5
0f0f7e5c-c15f-447a-ab36-1d92cbe67e41,2,1.981871035772648,-0.2244836618609767,2.0207257385849324,-0.261711759753649,1.7010878660732651,-0.8842719889005572,1.6814783087339238,-0.0028421604383255,1.7299115135385508,0.0820607030241138,1.7911925901131256,-0.3793311978075414,0.916043136087933,0.7021500168881093,0.9184941964422014,1.7054012622400978,0.45310874890087,0.5711224184189333,1.1001618259081662,-0.4100820541702438,0.8135300448851378,0.7080095659367027,0.8224771926915788,1.0837962080850494,165,10
6157316c-9543-49e7-b712-b056df8772c9,1,1.3973043728793793,-0.8911985809347507,1.2962064600043433,0.2529747936114568,2.52972747937819,-0.6674322108412274,2.450088123598914,-0.5030126629291793,1.3663471606277826,-0.965550402106626,1.249408554847511,0.211331379094405,0.9716262894194568,0.7962439402379945,1.044018884873331,0.0694662095912268,0.3648012132669344,0.2492523854161607,0.433111735887049,-0.6692893265739364,0.5349788600314376,0.537361768692274,0.5521133103405532,0.311304838238358,184,8
3a8713aa-0078-4683-965f-4f025440c901,2,0.6988205040242925,-0.2420503922376499,0.7068213569967143,0.5479978965255491,0.556824625803782,-0.3395028417277162,0.52873087334716,0.1178217520815346,0.5891313696632433,-0.1761176153145007,0.612046612515858,0.906424829885658,0.5729626799446971,0.4325869460218721,0.5513231578760253,0.578766786060695,0.2232284281358012,0.4873527696398596,0.167776333826729,2.5422244718224656,0.3354734919452748,0.0240659872660408,0.3121546280503712,0.4365335978887741,139,10
0358738c-faf4-4ccb-92dd-fd7d0c5faaee,2,-1.864335174732491,1.5435086092558878,-1.5105625495199504,-0.5032012464571963,-2.6913448248237075,2.7354442615719603,-2.1966684621001575,-1.2333764459844914,-1.646429390323182,1.6836352280338749,-1.2996977583061524,-0.8513130648929425,-0.9957170382424548,-1.112410617256998,-0.8111561645783916,-1.7566566588386463,-1.2952354243489803,-1.7482018828307682,-1.1240580750832625,-1.181599898624573,-0.8539676322403787,-0.7100437523151756,-0.6675827705289078,-1.3137449086709605,140,3
4d0d73cb-0236-4c1b-b7b0-2d3a2c426ed5,1,-1.137941067020008,0.4569491456805269,-1.1392673429848088,-1.223232857905716,-1.171772863400424,0.25877993832868,-1.195927641677395,-0.9080473229950028,-1.0312614676660747,0.4590296256730538,-1.0270327954480405,-1.0815172629950058,-0.336198848436597,-0.302092375121171,-0.3969982125415472,-0.9445804127227247,-0.5579404791678317,-0.4589613631846235,-0.6839540170587989,-0.0272137696643739,-0.2710122103345903,-0.1521126519604462,-0.3225137516968905,-0.6695379728258606,175,3
ce6ff085-737c-4ea6-a3c5-74a40104fb6e,2,-1.586893398676488,0.3906512109187928,-1.665459652535234,-0.7434736547029411,-0.7637647962147694,0.356800646655089,-0.8014301477600927,-1.6686587104515784,-1.673336658375289,0.4706926668989003,-1.7512156737916802,-0.7387550835966677,-1.4436993886241134,-1.0816036269022875,-1.2652535769861497,-0.3961446460943588,-1.4438367236897354,-1.2158681367812352,-1.1683334500746727,-0.2104201055373136,-1.3974394797902618,-0.9951966255092828,-1.2232580924969572,-0.3271687683949533,89,5
220bf3bd-33a0-4095-83f0-742c46207159,1,0.8571547509122226,-0.2198814557655973,0.8736541998240718,0.1241737661272336,0.4732468567537035,-0.5697260287140088,0.4159169041312993,0.2380392425049999,1.0151794415692088,0.047077846596844,1.0737865156103032,0.150396246031872,0.7833861024905182,0.5616174177450856,0.7945894918662947,-0.2285901948009336,0.626006370486829,0.4871528308955155,0.4581462357426886,-0.3512189155908363,0.6485198926657072,0.5023804727658219,0.649732560953948,-0.3883343395127505,140,6
81473ac6-9afc-43df-bbd5-30ca174606b6,2,0.8691268327893426,-0.6636350781948721,0.8078693522019128,0.6778646997325176,1.0364420671882548,-0.4496059009820254,1.0236772428153025,-0.2297504020184495,0.6156440524326836,-0.6407798134718211,0.5425974417509565,0.9289324076652282,1.2020132007523463,1.3996166199879525,1.182113174298331,0.426439259278148,1.2070099650378932,1.3049091493117977,1.14841879560097,-0.3521731476263605,1.1525180550836838,1.4498839348606911,1.12048884518611,0.3777778777359127,137,10
340d8799-36ab-4de1-a30c-fa7eab882029,2,-0.5007184349342312,-0.3648583462410376,-0.5825449024264886,0.5547205651893261,-0.4448029410510787,-0.4251319774054732,-0.542096223363108,0.3764779332089266,-0.4272237173998474,-0.4366267028492264,-0.5104425669641351,0.648244203822969,-0.9954493870399992,-1.0156963237337389,-1.1752031698558172,-0.5953488676617711,-1.172981222339723,-1.0777974341191536,-1.3671063351949004,-0.5315159145236568,-0.7526588996582411,-0.817539786774248,-0.9102881918325249,-0.4770899030263192,78,7
ef4dac6a-6f0a-4efc-bdfb-484f234f8732,2,0.0675749590525118,0.4637298316702413,0.2090607455880182,0.5499650304458285,-0.8235096725007311,0.3301652506760931,-0.8027166916036546,2.4196903225288175,1.0472686025946922,1.2243240926808692,1.3586325025896089,-0.3988518308068734,-2.1872673375648937,-1.6910596486793743,-2.2495864295941,3.5647178475233123,-1.6219804916110814,-1.1612426453303235,-1.6146638379919016,1.278059174285852,-2.144118370240394,-1.852032593611524,-2.120316188089151,3.0091380143885007,38,10
ccac4e44-1b21-4c8d-9751-7c781ab8824d,1,0.4412929983608291,-0.4644930978606094,0.3732753182319464,0.2872438283040444,0.7612638192146235,-0.3880179375081498,0.6416650040360148,-0.2564129145264854,0.5066385412532874,-0.2589237570969337,0.5191527922791611,0.0995903914101425,0.4505439380760224,0.2775456585260403,0.3980791205113156,-0.4661553283571431,0.8913708595911635,0.8633403978516189,0.8514994470876129,-0.5917758425884907,0.2181176003058202,-0.0733872936626477,0.1663096570824398,-0.2195153458055115,141,6
fc67e3a8-ca13-49cd-b633-1f68e71d6320,2,-0.3366421901557008,0.8078702937481423,-0.3275528576052737,-1.9615632122319544,0.8373706355782446,0.2964848502501376,0.8079477755420567,-0.7888855861445155,-2.278625091903849,1.1184542543692568,-2.2899540996502217,-3.218087446828489,-0.0207269523358846,0.4387081347867991,-0.0409422578033719,-1.120301493556488,0.5889362948288431,0.6423910685345652,0.6078332326411481,-0.7136388192029544,-1.6275318966041985,-1.241247152732541,-1.91290045607692,18.64210423815599,53,0
5fd188ea-a44c-4e9e-8c7a-6d3c87db8364,1,1.593822040588324,0.6215665236725924,1.7505218718137574,-0.2792427189493142,1.814350427892328,0.3283977998523059,1.936085114689715,0.2594406653586568,1.2841093416413911,0.7130956164935219,1.4231983466367448,-0.7942391030046807,1.9972023798025704,2.2120282761366092,2.0659371684512164,-0.2955795979187234,1.9280643607895696,2.1400688700410155,1.9282724870894956,0.0899574039030899,1.997293792734176,2.474056730400565,2.092962484416815,-0.4739100578466471,202,8
f96f7ade-853c-4c15-bc16-aa8917ca9da9,2,0.8438081188082623,-0.3166539153641206,0.8180214491749235,0.1572105250553667,0.8381950897329822,-0.4187981579566807,0.7687947459353567,0.0261073660127822,0.901069841559242,-0.1668513178093744,0.9004203850099405,0.3599175235772946,0.4950576516440139,0.3147384811322677,0.4885800306836517,0.2990497022707041,0.4940985680595701,0.68168595909154,0.3685736952280989,0.2679978345327807,0.4828953327022166,0.4183493675209729,0.4868131540557473,-0.0038923506723088,115,10
55e6a6ac-79e0-4b41-a58b-8fcf8987f8c0,1,-0.5941202617796432,-0.5208905193666139,-0.7298416027381496,0.9173201029629916,-0.1150508568416603,-0.2967991313875289,-0.2430464845393706,-0.8061250155793939,-0.5140440698436273,-0.7335370771847307,-0.6612999699459542,0.941163559565938,-1.9958385789618176,-1.6443590433833042,-2.096617602050439,4.084354611741706,-1.2119002747359782,-1.0529141687294172,-1.2181248066096382,3.239450858718692,-2.077499197999204,-1.680534896226168,-2.2292940647651536,2.6144213202909605,40,10
f090be1d-7df1-4bcc-93f4-c25334ad62e3,1,0.8013726947187403,-0.5314051318873441,0.7491261657570836,0.0758176973848021,0.6210531376060004,-0.8610770904894774,0.5052856539710057,-0.1615174100404022,0.8773300216203347,-0.2457078866219356,0.870068984563193,0.3300569259627796,0.4036295988722309,0.5108507635474909,0.4349563216117872,-0.0338214450347051,0.4670254360657667,0.4606407515910064,0.4523958829953944,0.2955258273594453,0.1861351168251434,0.1092886009215973,0.1967760629472418,0.2332481582685006,183,5
b6fca032-b6a9-48fb-b5dd-15d2f4a3787a,1,-0.2051225346001303,-0.4176860142872631,-0.2171232746322336,2.4094429204203127,0.1956945181079596,-0.751494655882065,0.118489384240321,1.7891604893168116,-0.3756472853198206,-0.1932939307742147,-0.2890765222556133,1.183325520362721,-0.7532415371370371,-0.8655746593117433,-0.8931277247949844,0.745990120196362,-0.1427449947950462,-0.1111057537533064,-0.1788723698276687,0.1589584840306289,-0.6967284680786904,-0.7209589575813197,-0.8338488556148894,0.6606949485222078,67,10
a8b5d808-8c29-4a90-9ed6-b97634ed5958,1,0.1939278605749808,-0.4517149651978025,0.177156446198053,0.9075490138622724,0.245211503299168,-0.5002999809845512,0.1722146727909384,0.0391809186038897,0.2058321748984388,-0.4462504768715642,0.2137136595706453,1.460905207437281,0.4183388929861546,0.4077114008964507,0.3983135327727061,0.6258755237626477,0.4375948375526122,0.7956642205609626,0.3726817769790581,0.0105173675682683,0.3737665598453255,0.3816397740674396,0.3734211392135959,0.3499850259941214,161,10
6ee9fc57-c08d-4219-8af7-c8298c1fb749,2,0.0874728477141677,-0.6344990758582716,-0.0714175160202154,-0.0792544032239207,0.6063951129959766,-0.8044407815744747,0.3700070859933707,-0.9275496541818116,-0.1986833072114011,-0.4404779218805422,-0.3146745736146948,-0.08591841461917,0.4472533840806282,0.3984081951992744,0.3522938277159622,-1.189384181893652,0.2838939921714897,0.2383393496815036,0.2046742710656907,-0.767175684107722,0.4551770615921223,0.4728412453902009,0.3658117478010652,-0.9472024430738332,130,3
e2f0ebec-27df-478c-8a3f-4fbed0597708,2,0.4295679814605677,-0.110403874703427,0.4272514971696795,-0.2825762494502936,0.4881738979695198,-0.7297663852194817,0.3051429139030783,-0.6428377002724026,0.5608737261227696,-0.0571916718577416,0.5898160362774263,-0.1673543451831085,1.3001248860078058,1.5081256233118483,1.3961815604466796,-0.0491507438653451,2.184070989264069,2.2403213918372673,2.130329845630189,-0.5910416045458007,0.5529505375889407,0.5847942479042473,0.6278860381884185,0.1946247976190968,218,9
6ea0adb8-1b87-4d77-bf7e-5b5e5df908c1,2,1.4438570992286677,-0.8403957343908549,1.3827204913180062,1.1806786505897575,0.8570264687156991,-0.8865886246082304,0.9581053405831566,0.7437090259664356,1.3727272106219084,-0.6874744591844715,1.2729671228315107,0.8735002796378981,0.6340123610851658,0.5521119922800691,0.6238333210245736,1.0884220947576058,0.8947293020836403,0.9865124286042,1.0415575947290847,-0.5104711531379135,0.4928960420109516,0.519381834847078,0.4737185326709751,0.7646124249459326,157,10
ae1921be-2574-458b-83f8-d42a169db894,2,-0.8000752745517503,3.5340074188451087,-0.2326416574373504,-4.638522589597749,-1.0582342518859773,2.4263944800069837,-0.6331677645749463,-2.591272819815459,-0.6419358192661513,4.733885487421762,0.1129224933457078,-4.080267825898286,-1.616363232723098,-1.7367775442584723,-1.4965345004945037,-1.0849045551602252,-1.4413541026013843,-1.92530751853229,-1.2873376528996283,-1.6386777140752788,-1.6514624220457486,-1.570625032903869,-1.5331520612847056,-0.6250129903608476,55,0
f443f823-f3c3-4f72-a68e-1a1e993c8a3a,1,0.9751660744861416,-0.4410481143494416,0.9965900083746227,-0.1486427783124543,0.8914347333824101,-0.2158846882213454,0.9930808141190314,0.3179832080982157,0.987551873286614,-0.4417778591847983,0.9903250264603404,-0.1258469428496524,0.5266809120571494,0.3705171682903159,0.461852956365575,-0.2390258752886558,0.6454270145868024,0.6507994242660959,0.5158561444173059,0.0337433510180119,0.5339914320982486,0.4501610661171675,0.5001009131928851,-0.4600894556597171,153,5
57cdaeac-7d1c-423c-8c8f-f837bdc04ff1,2,1.3922695073825704,-0.5667713172156618,1.3285668451051018,-0.0128398581375093,0.919236211348587,-0.6298820308555301,0.8365461622776087,0.615638944596389,1.4068562483730698,-0.5165945858493681,1.356129168721598,0.0780712196097232,1.0880808180372583,1.3021261006018237,1.0993604007561708,0.0898416325686771,0.5412590194422463,0.7593127456078124,0.5238254725444242,2.0757678354210873,0.8534835316760829,1.069456033669847,0.8605335219163661,-0.0742558090211051,159,5
7db4f060-d440-499c-918b-244b53f07e58,2,0.988141089070666,-0.216826233916417,1.1327470729200442,-0.3100101965803129,1.7384631836652291,-0.4780645728947345,1.8629507756843835,1.15123380229836,0.7452212939371033,-0.3197052096082249,0.8131939493385779,-1.2237503238126457,0.922109491137172,1.2012665695397928,0.9378090137812788,-0.7505254203973989,0.5927972297420221,0.8934205237641659,0.3968918183067602,-0.4696833042867683,1.1909473224072091,2.327565785397899,1.2482385502299078,-1.2530572360260082,187,5
2407402f-4a73-4898-b918-feb936cbbba4,2,0.0596332332280533,0.6985416139780563,0.2877937408032545,-0.3173550425864406,1.2927475894574345,-0.5614282497860316,1.224872430881569,-2.2326018394325087,0.0129039029067324,1.6531038577457389,0.4285151693068412,0.8046157016224152,0.1631739376131169,0.2420593360253901,0.1168976994343382,-1.1682260935111377,0.2303933604149241,0.1386284063925053,0.2186878357265599,-0.2736751720306438,0.4179543927487077,0.2996033675734259,0.3406919588259607,-1.1058862637385145,27,0
77692d92-f7ab-4f08-9bcc-dbfbc0abbfdd,1,-0.1436875808065003,-0.2948856586143211,-0.2336369456082349,0.1841307674709367,0.0354602788659246,-0.4209193311134693,-0.1164190282871443,-1.4242864853370918,0.1399618862966563,-0.4737335535570237,0.0485930817873887,0.1642305316480354,-0.5749479898860452,-0.7996032788090978,-0.4970433350573469,1.0531759017983415,-1.4997279654275146,-1.426500082023269,-1.3148456189481703,-0.0472763903501147,-0.5243284140065048,-0.696418716836174,-0.543277789631361,0.7896895856978251,136,8
ed542e78-a88e-4f1d-b2d6-ba129c837593,1,-0.1367202409746628,-0.4664323942663957,-0.2387134957123922,-1.236372614509763,-0.1876293160948504,-0.2783397705437078,-0.2474172980842794,-0.7701263153922047,-0.0854357317555787,-0.5027434591519795,-0.1826570272355682,-0.953522505601736,0.8423166610585777,1.1824401915932303,0.7847569640137585,-1.160045459071076,0.2205882546461435,0.2045674723240561,0.0768463824920482,-0.4887618238004367,1.1477233575401085,1.492825820417116,1.103941247883664,-0.7881294939291206,226,2
9abdb765-a085-4569-8541-6c035224a1ac,1,-0.5611606244289461,-1.0600968364415395,-0.7925644052443188,-0.366244456376262,-0.4320681029840422,-1.2379958631490944,-0.683892270359983,1.035977421576782,-0.4575089858441615,-0.8699968358933751,-0.6555767790936855,0.1459093845817014,-0.0349769618474285,0.0135687344892708,-0.103070191477249,-0.6315291648442293,-0.0647936113827906,0.1491197661757125,-0.1450880837242567,-0.745001457878317,-0.0119453551141245,0.0177291275569591,-0.0677478509418301,-0.4652174222943797,117,7
